HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;50;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;32;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;40;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;34;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;36;CAMELLE;23.365;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;CAMELLE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;CAMELLE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;CAMELLE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;CAMELLE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;CAMELLE;64.9;;0
HIVER 2021;82211028;PULL FEMME;;Sweat a manches longues avec poche congauroux--;PULL/SWEAT;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;64.9;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;CAMELLE;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;CAMELLE;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;CAMELLE;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;CAMELLE;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;CAMELLE;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;111.921;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;S;CAMELLE;102.979;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;M;CAMELLE;102.979;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;L;CAMELLE;102.979;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XL;CAMELLE;103.267;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;111.921;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;103.267;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;103.267;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XS;CAMELLE;103.267;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;103.267;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;59.9;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XS;CAMELLE;59.9;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;L;CAMELLE;59.9;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;S;CAMELLE;59.9;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;M;CAMELLE;59.9;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;59.9;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XL;CAMELLE;59.9;;0
HIVER 2021;82213905;CARDIGEN FEMME;;Cardigan a manches longues legerement tombante , a encolure v ouvrable-avec 4 boutons-;CARDIGANS;PATREMOIN;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;59.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XS;CAMELLE;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;S;CAMELLE;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;L;CAMELLE;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;M;CAMELLE;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XL;CAMELLE;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;54.9;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;XS;CAMELLE;161.535;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;161.535;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;S;CAMELLE;161.535;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;M;CAMELLE;161.535;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;161.535;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;L;CAMELLE;161.535;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;36;CAMELLE;53.941;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;38;CAMELLE;69.9;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;40;CAMELLE;69.9;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;42;CAMELLE;69.9;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;44;CAMELLE;69.9;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;XL;CAMELLE;161.535;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;48;CAMELLE;69.9;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;50;CAMELLE;53.941;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;32;CAMELLE;53.941;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;34;CAMELLE;53.941;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;36;CAMELLE;44.711;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;38;CAMELLE;44.711;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;40;CAMELLE;44.711;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;42;CAMELLE;44.711;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;44;CAMELLE;44.711;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;46;CAMELLE;44.711;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;48;CAMELLE;44.711;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;50;CAMELLE;44.711;;0
HIVER 2021;82219016;PANTALON FEMME;;Pantalon regular avec deux poches--;PANTALON;RETRO-GEO;DAME;DAME RESERVE;;BAS;SPORT;POCHE;CAROTTE;;;;;;4.23E+12;46;CAMELLE;69.9;;0
HIVER 2021;82213015;OUTWEAR FEMME;;Blouson moutard en cuir avec fermeture DVT--;MANTEAU;LE MINIMALISME;DAME;JUNIOR;;OUT;SPORT CHIC;POCHE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;161.535;;0
HIVER 2021;82211912;PULL FEMME;;Pull junior a col rond manches legerement tombante a coupe reguler--;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;M;CAMELLE;59.9;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;34;CAMELLE;44.711;;0
HIVER 2021;82211912;PULL FEMME;;Pull junior a col rond manches legerement tombante a coupe reguler--;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;L;CAMELLE;59.9;;0
HIVER 2021;82211912;PULL FEMME;;Pull junior a col rond manches legerement tombante a coupe reguler--;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XL;CAMELLE;59.9;;0
HIVER 2021;82211912;PULL FEMME;;Pull junior a col rond manches legerement tombante a coupe reguler--;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;59.9;;0
HIVER 2021;82211912;PULL FEMME;;Pull junior a col rond manches legerement tombante a coupe reguler--;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;59.9;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XS;CAMELLE;129.9;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;129.9;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;S;CAMELLE;129.9;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;129.9;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;129.9;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;M;CAMELLE;129.9;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;36;CAMELLE;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;38;CAMELLE;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;40;CAMELLE;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;42;CAMELLE;74.422;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;L;CAMELLE;129.9;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;46;CAMELLE;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;48;CAMELLE;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;50;CAMELLE;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;32;CAMELLE;74.422;;0
HIVER 2021;82213005;BLAZER FEMME;;Blazer sport col tailleur avec 2 poches passepoiles--;VESTE;MINIMALISTE FLOWER;DAME;JUNIOR;;OUT;SPORT;DECOUPE;VIDE;;;;;;4.23E+12;XL;CAMELLE;129.9;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;34;CAMELLE;74.422;;0
HIVER 2021;82218001;JUPE FEMME;;Jupe portefeuille asymetrique en cuir avec decoupe et ceinture a meme--;JUPE;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;DECOUPE;REGULAR;;;;;;4.23E+12;44;CAMELLE;74.422;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;M;CAMELLE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;L;CAMELLE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XL;CAMELLE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XS;CAMELLE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;S;CAMELLE;53.076;;0
HIVER 2021;82211912;PULL FEMME;;Pull junior a col rond manches legerement tombante a coupe reguler--;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;59.9;;0
HIVER 2021;82211912;PULL FEMME;;Pull junior a col rond manches legerement tombante a coupe reguler--;PULL/SWEAT;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XS;CAMELLE;59.9;;0
HIVER 2021;82211907;PULL FEMME;;Pull long avec col monte roule torsade--;PULL/SWEAT;PRESSED FLOWER;DAME;DAME RESERVE;;HAU;SPORT;COL ROULE;VIDE;;;;;;4.23E+12;S;CAMELLE;59.9;;0
